interval_index,rr_interval_ms,peak1_time_s,peak2_time_s,peak1_index,peak2_index,heart_rate_bpm,peak1_classification,peak2_classification,physiologically_valid,statistically_valid,event_label
82,703.0924162827432,58.231676345691085,58.93476876197383,3727,3772,85.33728797306706,AUTO,AUTO,True,True,BEGIN
83,718.7166921794415,58.93476876197383,59.65348545415327,3772,3818,83.48212954127389,AUTO,AUTO,True,True,BEGIN
84,734.340968192555,59.65348545415327,60.387826422345825,3818,3865,81.70591400841893,AUTO,AUTO,True,True,BEGIN
85,749.9652440892532,60.387826422345825,61.13779166643508,3865,3913,80.00370746895493,AUTO,AUTO,True,True,BEGIN
86,734.3409680761397,61.13779166643508,61.87213263451122,3913,3960,81.7059140213718,AUTO,AUTO,True,True,BEGIN
87,703.0924162827432,61.87213263451122,62.57522505079396,3960,4005,85.33728797306706,AUTO,AUTO,True,True,BEGIN
88,734.340968192555,62.57522505079396,63.309566018986516,4005,4052,81.70591400841893,AUTO,AUTO,True,True,BEGIN
89,734.3409680761397,63.309566018986516,64.04390698706266,4052,4099,81.7059140213718,AUTO,AUTO,True,True,BEGIN
90,828.0866236891598,64.04390698706266,64.87199361075182,4099,4152,72.45618789577539,AUTO,AUTO,True,False,BEGIN
91,749.9652440892532,64.87199361075182,65.62195885484107,4152,4200,80.00370746895493,AUTO,AUTO,True,True,BEGIN
92,656.2195884762332,65.62195885484107,66.2781784433173,4200,4242,91.43280855014139,AUTO,AUTO,True,True,BEGIN
93,718.7166922958568,66.2781784433173,66.99689513561316,4242,4288,83.48212952775174,AUTO,AUTO,True,True,BEGIN
94,687.468140386045,66.99689513561316,67.6843632759992,4288,4332,87.27677178800931,AUTO,AUTO,True,True,BEGIN
95,703.0924162827432,67.6843632759992,68.38745569228195,4332,4377,85.33728797306706,AUTO,AUTO,True,True,BEGIN
96,718.7166921794415,68.38745569228195,69.10617238446139,4377,4423,83.48212954127389,AUTO,AUTO,True,True,BEGIN
97,718.7166921794415,69.10617238446139,69.82488907664083,4423,4469,83.48212954127389,AUTO,AUTO,True,True,BEGIN
98,734.340968192555,69.82488907664083,70.55923004483338,4469,4516,81.70591400841893,AUTO,AUTO,True,True,BEGIN
99,749.9652440892532,70.55923004483338,71.30919528892264,4516,4564,80.00370746895493,AUTO,AUTO,True,True,BEGIN
100,718.7166921794415,71.30919528892264,72.02791198110208,4564,4610,83.48212954127389,AUTO,AUTO,True,True,BEGIN
101,718.7166921794415,72.02791198110208,72.74662867328152,4610,4656,83.48212954127389,AUTO,AUTO,True,True,BEGIN
102,718.7166922958568,72.74662867328152,73.46534536557738,4656,4702,83.48212952775174,AUTO,AUTO,True,True,BEGIN
103,734.3409680761397,73.46534536557738,74.19968633365352,4702,4749,81.7059140213718,AUTO,AUTO,True,True,BEGIN
104,749.9652440892532,74.19968633365352,74.94965157774277,4749,4797,80.00370746895493,AUTO,AUTO,True,True,BEGIN
105,765.5895199859515,74.94965157774277,75.71524109772872,4797,4846,78.37097874733315,AUTO,AUTO,True,True,BEGIN
106,718.7166921794415,75.71524109772872,76.43395778990816,4846,4892,83.48212954127389,AUTO,AUTO,True,True,BEGIN
107,734.340968192555,76.43395778990816,77.16829875810072,4892,4939,81.70591400841893,AUTO,AUTO,True,True,BEGIN
108,718.7166921794415,77.16829875810072,77.88701545028016,4939,4985,83.48212954127389,AUTO,AUTO,True,True,BEGIN
109,749.9652440892532,77.88701545028016,78.63698069436941,4985,5033,80.00370746895493,AUTO,AUTO,True,True,BEGIN
110,749.9652439728379,78.63698069436941,79.38694593834225,5033,5081,80.00370748137372,AUTO,AUTO,True,True,BEGIN
111,671.8438644893467,79.38694593834225,80.0587898028316,5081,5124,89.30646415235873,AUTO,AUTO,True,True,BEGIN
112,703.0924162827432,80.0587898028316,80.76188221911434,5124,5169,85.33728797306706,AUTO,AUTO,True,True,BEGIN
113,703.0924163991585,80.76188221911434,81.4649746355135,5169,5214,85.33728795893724,AUTO,AUTO,True,True,BEGIN
114,734.3409680761397,81.4649746355135,82.19931560358964,5214,5261,81.7059140213718,AUTO,AUTO,True,True,BEGIN
115,734.340968192555,82.19931560358964,82.9336565717822,5261,5308,81.70591400841893,AUTO,AUTO,True,True,BEGIN
116,765.5895199859515,82.9336565717822,83.69924609176815,5308,5357,78.37097874733315,AUTO,AUTO,True,True,BEGIN
117,718.7166921794415,83.69924609176815,84.41796278394759,5357,5403,83.48212954127389,AUTO,AUTO,True,True,BEGIN
118,718.7166921794415,84.41796278394759,85.13667947612703,5403,5449,83.48212954127389,AUTO,AUTO,True,True,BEGIN
119,703.0924162827432,85.13667947612703,85.83977189240977,5449,5494,85.33728797306706,AUTO,AUTO,True,True,BEGIN
120,718.7166922958568,85.83977189240977,86.55848858470563,5494,5540,83.48212952775174,AUTO,AUTO,True,True,BEGIN
121,765.5895199859515,86.55848858470563,87.32407810469158,5540,5589,78.37097874733315,AUTO,AUTO,True,True,BEGIN
122,734.3409680761397,87.32407810469158,88.05841907276772,5589,5636,81.7059140213718,AUTO,AUTO,True,True,BEGIN
123,703.0924162827432,88.05841907276772,88.76151148905046,5636,5681,85.33728797306706,AUTO,AUTO,True,True,BEGIN
124,718.7166922958568,88.76151148905046,89.48022818134632,5681,5727,83.48212952775174,AUTO,AUTO,True,True,BEGIN
125,749.9652439728379,89.48022818134632,90.23019342531916,5727,5775,80.00370748137372,AUTO,AUTO,True,True,BEGIN
126,749.9652440892532,90.23019342531916,90.98015866940841,5775,5823,80.00370746895493,AUTO,AUTO,True,True,BEGIN
127,734.340968192555,90.98015866940841,91.71449963760097,5823,5870,81.70591400841893,AUTO,AUTO,True,True,BEGIN
128,687.468140386045,91.71449963760097,92.40196777798701,5870,5914,87.27677178800931,AUTO,AUTO,True,True,BEGIN
129,718.7166921794415,92.40196777798701,93.12068447016645,5914,5960,83.48212954127389,AUTO,AUTO,True,True,BEGIN
130,671.8438644893467,93.12068447016645,93.7925283346558,5960,6003,89.30646415235873,AUTO,AUTO,True,True,BEGIN
131,703.0924162827432,93.7925283346558,94.49562075093854,6003,6048,85.33728797306706,AUTO,AUTO,True,True,BEGIN
132,718.7166921794415,94.49562075093854,95.21433744311798,6048,6094,83.48212954127389,AUTO,AUTO,True,True,BEGIN
133,718.7166922958568,95.21433744311798,95.93305413541384,6094,6140,83.48212952775174,AUTO,AUTO,True,True,BEGIN
134,718.7166921794415,95.93305413541384,96.65177082759328,6140,6186,83.48212954127389,AUTO,AUTO,True,True,BEGIN
135,749.9652440892532,96.65177082759328,97.40173607168254,6186,6234,80.00370746895493,AUTO,AUTO,True,True,BEGIN
136,703.0924162827432,97.40173607168254,98.10482848796528,6234,6279,85.33728797306706,AUTO,AUTO,True,True,BEGIN
137,718.7166921794415,98.10482848796528,98.82354518014472,6279,6325,83.48212954127389,AUTO,AUTO,True,True,BEGIN
138,656.2195885926485,98.82354518014472,99.47976476873737,6325,6367,91.43280853392093,AUTO,AUTO,True,True,BEGIN
139,703.0924162827432,99.47976476873737,100.18285718502011,6367,6412,85.33728797306706,AUTO,AUTO,True,True,BEGIN
140,703.0924162827432,100.18285718502011,100.88594960130285,6412,6457,85.33728797306706,AUTO,AUTO,True,True,BEGIN
141,703.0924162827432,100.88594960130285,101.5890420175856,6457,6502,85.33728797306706,AUTO,AUTO,True,True,BEGIN
142,718.7166922958568,101.5890420175856,102.30775870988145,6502,6548,83.48212952775174,AUTO,AUTO,True,True,BEGIN
143,765.5895198695362,102.30775870988145,103.07334822975099,6548,6597,78.37097875925024,AUTO,AUTO,True,True,BEGIN
144,749.9652440892532,103.07334822975099,103.82331347384024,6597,6645,80.00370746895493,AUTO,AUTO,True,True,BEGIN
145,734.340968192555,103.82331347384024,104.5576544420328,6645,6692,81.70591400841893,AUTO,AUTO,True,True,BEGIN
146,687.468140386045,104.5576544420328,105.24512258241884,6692,6736,87.27677178800931,AUTO,AUTO,True,True,BEGIN
147,734.3409680761397,105.24512258241884,105.97946355049498,6736,6783,81.7059140213718,AUTO,AUTO,True,True,BEGIN
148,671.8438644893467,105.97946355049498,106.65130741498433,6783,6826,89.30646415235873,AUTO,AUTO,True,True,BEGIN
149,624.9710366828367,106.65130741498433,107.27627845166717,6826,6866,96.00444897168745,AUTO,AUTO,True,True,BEGIN
150,656.2195885926485,107.27627845166717,107.93249804025982,6866,6908,91.43280853392093,AUTO,AUTO,True,True,BEGIN
151,687.468140386045,107.93249804025982,108.61996618064586,6908,6952,87.27677178800931,AUTO,AUTO,True,True,BEGIN
152,734.3409680761397,108.61996618064586,109.354307148722,6952,6999,81.7059140213718,AUTO,AUTO,True,True,arith_instr
153,781.2137958826497,109.354307148722,110.13552094460465,6999,7049,76.80355917448867,AUTO,AUTO,True,True,arith_instr
154,749.9652440892532,110.13552094460465,110.8854861886939,7049,7097,80.00370746895493,AUTO,AUTO,True,True,arith_instr
155,749.9652440892532,110.8854861886939,111.63545143278316,7097,7145,80.00370746895493,AUTO,AUTO,True,True,arith_instr
156,703.0924162827432,111.63545143278316,112.3385438490659,7145,7190,85.33728797306706,AUTO,AUTO,True,True,arith_instr
157,687.468140386045,112.3385438490659,113.02601198945194,7190,7234,87.27677178800931,AUTO,AUTO,True,True,arith_instr
158,703.0924162827432,113.02601198945194,113.72910440573469,7234,7279,85.33728797306706,AUTO,AUTO,True,True,arith_instr
159,718.7166921794415,113.72910440573469,114.44782109791413,7279,7325,83.48212954127389,AUTO,AUTO,True,True,arith_instr
160,687.468140386045,114.44782109791413,115.13528923830017,7325,7369,87.27677178800931,AUTO,AUTO,True,True,arith_instr
161,703.0924163991585,115.13528923830017,115.83838165469933,7369,7414,85.33728795893724,AUTO,AUTO,True,True,arith_instr
162,718.7166921794415,115.83838165469933,116.55709834687877,7414,7460,83.48212954127389,AUTO,AUTO,True,True,arith_instr
163,749.9652440892532,116.55709834687877,117.30706359096803,7460,7508,80.00370746895493,AUTO,AUTO,True,True,arith_instr
164,749.9652439728379,117.30706359096803,118.05702883494087,7508,7556,80.00370748137372,AUTO,AUTO,True,True,arith_instr
165,703.0924162827432,118.05702883494087,118.76012125122361,7556,7601,85.33728797306706,AUTO,AUTO,True,True,arith_instr
166,656.2195885926485,118.76012125122361,119.41634083981626,7601,7643,91.43280853392093,AUTO,AUTO,True,True,arith_instr
167,703.0924162827432,119.41634083981626,120.119433256099,7643,7688,85.33728797306706,AUTO,AUTO,True,True,arith_instr
168,749.9652440892532,120.119433256099,120.86939850018825,7688,7736,80.00370746895493,AUTO,AUTO,True,True,arith_instr
169,640.595312579535,120.86939850018825,121.50999381276779,7736,7777,93.66287704852746,AUTO,AUTO,True,True,arith_instr
170,671.8438644893467,121.50999381276779,122.18183767725714,7777,7820,89.30646415235873,AUTO,AUTO,True,True,arith_instr
171,687.468140386045,122.18183767725714,122.86930581764318,7820,7864,87.27677178800931,AUTO,AUTO,True,True,arith_instr
172,656.2195885926485,122.86930581764318,123.52552540623583,7864,7906,91.43280853392093,AUTO,AUTO,True,True,arith_instr
173,656.2195884762332,123.52552540623583,124.18174499471206,7906,7948,91.43280855014139,AUTO,AUTO,True,True,arith_instr
174,687.468140386045,124.18174499471206,124.86921313509811,7948,7992,87.27677178800931,AUTO,AUTO,True,True,arith_instr
175,703.0924163991585,124.86921313509811,125.57230555149727,7992,8037,85.33728795893724,AUTO,AUTO,True,True,arith_instr
176,718.7166921794415,125.57230555149727,126.29102224367671,8037,8083,83.48212954127389,AUTO,AUTO,True,True,arith_instr
177,734.3409680761397,126.29102224367671,127.02536321175285,8083,8130,81.7059140213718,AUTO,AUTO,True,True,arith_instr
178,749.9652440892532,127.02536321175285,127.7753284558421,8130,8178,80.00370746895493,AUTO,AUTO,True,True,arith_instr
179,749.9652440892532,127.7753284558421,128.52529369993135,8178,8226,80.00370746895493,AUTO,AUTO,True,True,arith_instr
180,734.3409680761397,128.52529369993135,129.2596346680075,8226,8273,81.7059140213718,AUTO,AUTO,True,True,arith_instr
181,749.9652440892532,129.2596346680075,130.00959991209675,8273,8321,80.00370746895493,AUTO,AUTO,True,True,arith_instr
182,734.340968192555,130.00959991209675,130.7439408802893,8321,8368,81.70591400841893,AUTO,AUTO,True,True,arith_instr
183,734.3409680761397,130.7439408802893,131.47828184836544,8368,8415,81.7059140213718,AUTO,AUTO,True,True,arith_instr
184,671.8438644893467,131.47828184836544,132.1501257128548,8415,8458,89.30646415235873,AUTO,AUTO,True,True,arith_instr
185,656.2195885926485,132.1501257128548,132.80634530144744,8458,8500,91.43280853392093,AUTO,AUTO,True,True,arith_instr
186,656.2195884762332,132.80634530144744,133.46256488992367,8500,8542,91.43280855014139,AUTO,AUTO,True,True,arith_instr
187,671.8438644893467,133.46256488992367,134.13440875441302,8542,8585,89.30646415235873,AUTO,AUTO,True,True,arith_instr
188,671.8438644893467,134.13440875441302,134.80625261890236,8585,8628,89.30646415235873,AUTO,AUTO,True,True,arith_instr
189,671.8438644893467,134.80625261890236,135.4780964833917,8628,8671,89.30646415235873,AUTO,AUTO,True,True,arith_instr
190,703.0924162827432,135.4780964833917,136.18118889967445,8671,8716,85.33728797306706,AUTO,AUTO,True,True,arith_instr
191,734.3409680761397,136.18118889967445,136.9155298677506,8716,8763,81.7059140213718,AUTO,AUTO,True,True,arith_instr
192,718.7166922958568,136.9155298677506,137.63424656004645,8763,8809,83.48212952775174,AUTO,AUTO,True,True,arith_instr
193,734.3409680761397,137.63424656004645,138.3685875281226,8809,8856,81.7059140213718,AUTO,AUTO,True,True,arith_instr
194,734.340968192555,138.3685875281226,139.10292849631514,8856,8903,81.70591400841893,AUTO,AUTO,True,True,arith_instr
195,687.468140386045,139.10292849631514,139.7903966367012,8903,8947,87.27677178800931,AUTO,AUTO,True,True,arith_instr
196,796.838071779348,139.7903966367012,140.58723470848054,8947,8998,75.29760703579255,AUTO,AUTO,True,True,arith_instr
197,796.838071779348,140.58723470848054,141.38407278025988,8998,9049,75.29760703579255,AUTO,AUTO,True,True,arith_instr
198,812.4623477924615,141.38407278025988,142.19653512805235,9049,9101,73.84957612254375,AUTO,AUTO,True,False,arith_instr
199,765.5895198695362,142.19653512805235,142.96212464792188,9101,9150,78.37097875925024,AUTO,AUTO,True,True,arith_instr
200,734.340968192555,142.96212464792188,143.69646561611444,9150,9197,81.70591400841893,AUTO,AUTO,True,True,arith_instr
201,703.0924162827432,143.69646561611444,144.39955803239718,9197,9242,85.33728797306706,AUTO,AUTO,True,True,arith_instr
202,703.0924162827432,144.39955803239718,145.10265044867992,9242,9287,85.33728797306706,AUTO,AUTO,True,True,arith_instr
203,640.5953126959503,145.10265044867992,145.74324576137587,9287,9328,93.66287703150611,AUTO,AUTO,True,True,arith_instr
204,640.595312579535,145.74324576137587,146.3838410739554,9328,9369,93.66287704852746,AUTO,AUTO,True,True,arith_instr
205,656.2195885926485,146.3838410739554,147.04006066254806,9369,9411,91.43280853392093,AUTO,AUTO,True,True,arith_instr
206,656.2195884762332,147.04006066254806,147.6962802510243,9411,9453,91.43280855014139,AUTO,AUTO,True,True,arith_instr
207,687.468140386045,147.6962802510243,148.38374839141034,9453,9497,87.27677178800931,AUTO,AUTO,True,True,arith_instr
208,671.8438644893467,148.38374839141034,149.05559225589968,9497,9540,89.30646415235873,AUTO,AUTO,True,True,arith_instr
209,703.0924162827432,149.05559225589968,149.75868467218243,9540,9585,85.33728797306706,AUTO,AUTO,True,True,arith_instr
210,734.340968192555,149.75868467218243,150.49302564037498,9585,9632,81.70591400841893,AUTO,AUTO,True,True,arith_instr
211,749.9652440892532,150.49302564037498,151.24299088446423,9632,9680,80.00370746895493,AUTO,AUTO,True,True,arith_instr
212,656.2195884762332,151.24299088446423,151.89921047294047,9680,9722,91.43280855014139,AUTO,AUTO,True,True,arith_instr
213,671.8438644893467,151.89921047294047,152.5710543374298,9722,9765,89.30646415235873,AUTO,AUTO,True,True,arith_instr
214,718.7166921794415,152.5710543374298,153.28977102960926,9765,9811,83.48212954127389,AUTO,AUTO,True,True,arith_instr
215,671.8438644893467,153.28977102960926,153.9616148940986,9811,9854,89.30646415235873,AUTO,AUTO,True,True,arith_instr
216,640.5953126959503,153.9616148940986,154.60221020679455,9854,9895,93.66287703150611,AUTO,AUTO,True,True,arith_instr
217,671.8438643729314,154.60221020679455,155.27405407116748,9895,9938,89.30646416783351,AUTO,AUTO,True,True,arith_instr
218,703.0924162827432,155.27405407116748,155.97714648745023,9938,9983,85.33728797306706,AUTO,AUTO,True,True,arith_instr
219,718.7166922958568,155.97714648745023,156.69586317974608,9983,10029,83.48212952775174,AUTO,AUTO,True,True,arith_instr
220,718.7166921794415,156.69586317974608,157.41457987192553,10029,10075,83.48212954127389,AUTO,AUTO,True,True,arith_instr
221,687.468140386045,157.41457987192553,158.10204801231157,10075,10119,87.27677178800931,AUTO,AUTO,True,True,arith_instr
222,703.0924162827432,158.10204801231157,158.8051404285943,10119,10164,85.33728797306706,AUTO,AUTO,True,True,arith_instr
223,703.0924162827432,158.8051404285943,159.50823284487706,10164,10209,85.33728797306706,AUTO,AUTO,True,True,arith_instr
224,718.7166922958568,159.50823284487706,160.2269495371729,10209,10255,83.48212952775174,AUTO,AUTO,True,True,arith_instr
225,671.8438644893467,160.2269495371729,160.89879340166226,10255,10298,89.30646415235873,AUTO,AUTO,True,True,arith_instr
226,718.7166921794415,160.89879340166226,161.6175100938417,10298,10344,83.48212954127389,AUTO,AUTO,True,True,arith_instr
227,703.0924162827432,161.6175100938417,162.32060251012444,10344,10389,85.33728797306706,AUTO,AUTO,True,True,arith_instr
228,749.9652440892532,162.32060251012444,163.0705677542137,10389,10437,80.00370746895493,AUTO,AUTO,True,True,arith_instr
229,749.9652440892532,163.0705677542137,163.82053299830295,10437,10485,80.00370746895493,AUTO,AUTO,True,True,arith_instr
230,703.0924162827432,163.82053299830295,164.5236254145857,10485,10530,85.33728797306706,AUTO,AUTO,True,True,arith_instr
